target,model,actual,predicted
Urea_kg_ha,LASSO,271.9,240.39813486402196
Urea_kg_ha,LASSO,271.2,292.4276070320678
Urea_kg_ha,LASSO,290.9,291.84950178575616
Urea_kg_ha,LASSO,220,210.3366620558177
Urea_kg_ha,LASSO,227.2,218.43013550418038
Urea_kg_ha,LASSO,224.9,226.52360895254307
Urea_kg_ha,LASSO,268.3,267.56908144066813
Urea_kg_ha,LASSO,262.3,254.27266077550084
Urea_kg_ha,LASSO,245.1,240.39813486402196
Urea_kg_ha,LASSO,303.5,293.583817524691
Urea_kg_ha,LASSO,296.4,277.9749758742773
Urea_kg_ha,LASSO,211,231.90693778857963
Urea_kg_ha,LASSO,251.6,249.6478188050079
Urea_kg_ha,LASSO,204,213.2271882873758
Urea_kg_ha,LASSO,280.4,280.8655021058354
Urea_kg_ha,LASSO,297.5,282.59981784477026
Urea_kg_ha,LASSO,273.3,251.38213454394275
Urea_kg_ha,LASSO,272.3,258.8975027459938
Urea_kg_ha,LASSO,282.1,292.4276070320678
Urea_kg_ha,LASSO,226,220.16445124311525
Urea_kg_ha,LASSO,203.3,238.0857138787755
Urea_kg_ha,LASSO,211.3,219.58634599680363
Urea_kg_ha,LASSO,203,228.25792469147794
Urea_kg_ha,LASSO,267.4,267.80187066546586
Urea_kg_ha,LASSO,274.3,289.53708080050967
Urea_kg_ha,LASSO,283.7,280.28739685952377
Urea_kg_ha,LASSO,262.2,286.6465545689516
Urea_kg_ha,LASSO,232.4,226.52360895254307
Urea_kg_ha,LASSO,282.1,295.3181332636259
Urea_kg_ha,LASSO,204.7,234.03897715459414
Urea_kg_ha,LASSO,260.4,244.44487158820328
Urea_kg_ha,LASSO,247.2,246.0535543915326
Urea_kg_ha,LASSO,216.1,231.14845092303602
Urea_kg_ha,LASSO,221.9,216.1177145189339
Urea_kg_ha,LASSO,203.3,238.66381912508712
Urea_kg_ha,LASSO,302,290.21509906033975
Urea_kg_ha,LASSO,270.2,253.11645028287762
Urea_kg_ha,LASSO,277.6,271.6158181648495
Urea_kg_ha,LASSO,246.3,264.67855520911
Urea_kg_ha,LASSO,279.7,288.95897555419805
Urea_kg_ha,LASSO,246.1,243.28866109558007
Urea_kg_ha,LASSO,207.5,234.9332210476603
Urea_kg_ha,LASSO,210.4,220.74255648942687
Urea_kg_ha,LASSO,297.3,288.3808703078864
Urea_kg_ha,LASSO,274.3,245.0229768345149
Urea_kg_ha,LASSO,246.5,242.71055584926845
Urea_kg_ha,LASSO,249.7,242.13245060295682
Urea_kg_ha,LASSO,228.5,229.41413518410116
Urea_kg_ha,LASSO,217.7,210.91476730212932
Urea_kg_ha,LASSO,251,245.0229768345149
Urea_kg_ha,LASSO,257,243.96667935541015
Urea_kg_ha,LASSO,249.3,249.52218586940234
Urea_kg_ha,LASSO,293.7,277.9749758742773
Urea_kg_ha,LASSO,211.8,212.07097779475257
Urea_kg_ha,LASSO,274.4,291.84950178575616
Urea_kg_ha,LASSO,280.4,284.3341335837051
Urea_kg_ha,LASSO,276,244.04714796112367
Urea_kg_ha,LASSO,265.3,274.1086207693279
Urea_kg_ha,LASSO,217.3,213.2271882873758
Urea_kg_ha,LASSO,243.6,261.2099237312403
Urea_kg_ha,LASSO,218,231.14845092303602
Urea_kg_ha,LASSO,215.2,227.99595809192087
Urea_kg_ha,LASSO,265.2,284.3341335837051
Urea_kg_ha,LASSO,276.8,280.28739685952377
Urea_kg_ha,LASSO,201.9,238.0857138787755
Urea_kg_ha,LASSO,242.3,245.0229768345149
Urea_kg_ha,LASSO,280.8,294.7400280173143
Urea_kg_ha,LASSO,244,248.49160831238464
Urea_kg_ha,LASSO,252.4,244.54478460172177
Urea_kg_ha,LASSO,299.8,280.8655021058354
Urea_kg_ha,LASSO,264.2,282.832607069568
Urea_kg_ha,LASSO,243.4,266.4128709480449
Urea_kg_ha,LASSO,245.8,263.0441524836936
Urea_kg_ha,LASSO,251.2,244.44487158820328
Urea_kg_ha,LASSO,245.8,242.13245060295682
Urea_kg_ha,LASSO,222.9,223.05497747467336
Urea_kg_ha,LASSO,268.4,282.1216256119771
Urea_kg_ha,LASSO,218,226.17829293102918
Urea_kg_ha,LASSO,229.8,212.74899605458265
Urea_kg_ha,LASSO,250.7,241.5543453566452
Urea_kg_ha,LASSO,202,219.46071306119808
Urea_kg_ha,LASSO,243.9,267.56908144066813
Urea_kg_ha,LASSO,217.3,212.82946466029617
Urea_kg_ha,LASSO,270,276.2406601353424
Urea_kg_ha,LASSO,256.8,262.3661342238635
Urea_kg_ha,LASSO,284,295.3181332636259
Urea_kg_ha,LASSO,268.1,282.6997308582887
Urea_kg_ha,LASSO,248.5,266.4128709480449
Urea_kg_ha,LASSO,265.4,264.7784682226285
Urea_kg_ha,LASSO,203.8,224.2111879672966
Urea_kg_ha,LASSO,295.5,277.9749758742773
Urea_kg_ha,LASSO,261.1,267.22376541915423
Urea_kg_ha,LASSO,233.2,230.5703456767244
Urea_kg_ha,LASSO,299.1,271.03771291853786
Urea_kg_ha,LASSO,297.8,293.32185092513396
Urea_kg_ha,LASSO,253.6,260.63181848492866
Urea_kg_ha,LASSO,212.4,236.92950338615225
Urea_kg_ha,LASSO,266.8,287.8027650615748
Urea_kg_ha,LASSO,229,217.95194327138722
Urea_kg_ha,LASSO,268.5,263.52234471648677
Urea_kg_ha,LASSO,266.9,260.5061855493231
Urea_kg_ha,LASSO,294.8,269.8815024259146
Urea_kg_ha,LASSO,215.7,234.4914494653002
Urea_kg_ha,LASSO,256.2,255.52878428164254
Urea_kg_ha,LASSO,257.9,244.89734389890936
Urea_kg_ha,LASSO,201.7,213.80529353368743
Urea_kg_ha,LASSO,261.9,294.16192277100265
Urea_kg_ha,LASSO,202.7,237.68799025169585
Urea_kg_ha,LASSO,242.7,240.0004112369423
Urea_kg_ha,LASSO,233.6,238.66381912508712
Urea_kg_ha,LASSO,204.8,233.4608719082825
Urea_kg_ha,LASSO,219.7,225.36739845991983
Urea_kg_ha,LASSO,261.6,257.74129225337055
Urea_kg_ha,LASSO,250.6,238.97995777184164
Urea_kg_ha,LASSO,261.4,245.0229768345149
Urea_kg_ha,LASSO,232.1,215.53960927262227
Urea_kg_ha,LASSO,282.9,276.2406601353424
Urea_kg_ha,LASSO,244.1,261.2099237312403
Urea_kg_ha,LASSO,260.2,264.67855520911
Urea_kg_ha,LASSO,241.5,247.91350306607302
Urea_kg_ha,LASSO,266,285.94281638703444
Urea_kg_ha,LASSO,298.5,291.27139653944454
Urea_kg_ha,LASSO,257.8,245.60108208082653
Urea_kg_ha,LASSO,223.5,229.99224043041278
Urea_kg_ha,LASSO,259.2,254.5887994222554
Urea_kg_ha,LASSO,225.6,229.99224043041278
Urea_kg_ha,LASSO,230.5,215.53960927262227
Urea_kg_ha,LASSO,269.9,251.38213454394275
Urea_kg_ha,LASSO,222.4,238.66381912508712
Urea_kg_ha,LASSO,290.8,285.94281638703444
Urea_kg_ha,LASSO,220.7,220.16445124311525
Urea_kg_ha,LASSO,230.1,210.3366620558177
Urea_kg_ha,LASSO,212.4,224.7892932136082
Urea_kg_ha,LASSO,253.5,244.44487158820328
Urea_kg_ha,LASSO,208.2,228.25792469147794
Urea_kg_ha,LASSO,260.3,264.91134443390774
Urea_kg_ha,LASSO,216,211.49287254844094
Urea_kg_ha,LASSO,213.8,235.06955471161183
Urea_kg_ha,LASSO,212.2,214.69953742675358
Urea_kg_ha,LASSO,296.7,275.6625548890308
Urea_kg_ha,LASSO,215.5,216.69581976524552
Urea_kg_ha,LASSO,209.6,219.008240750492
Urea_kg_ha,LASSO,288,279.70929161321214
Urea_kg_ha,LASSO,221.3,219.008240750492
Urea_kg_ha,LASSO,214,225.5477800791518
Urea_kg_ha,LASSO,259.9,257.74129225337055
Urea_kg_ha,LASSO,284,268.7252919332914
Urea_kg_ha,LASSO,298.3,287.2246598152632
Urea_kg_ha,LASSO,303,286.6465545689516
Urea_kg_ha,LASSO,220.3,228.83602993778953
Urea_kg_ha,LASSO,256.5,266.4128709480449
Urea_kg_ha,LASSO,285.7,279.70929161321214
Urea_kg_ha,LASSO,252.2,251.56251616317473
Urea_kg_ha,LASSO,226.2,213.80529353368743
Urea_kg_ha,LASSO,243.3,258.6355361464367
Urea_kg_ha,LASSO,252.9,261.2099237312403
Urea_kg_ha,LASSO,300.8,291.27139653944454
Urea_kg_ha,LASSO,230.6,235.19518764721738
Urea_kg_ha,LASSO,222.2,235.773292893529
Urea_kg_ha,LASSO,273.5,291.4517781586765
Urea_kg_ha,LASSO,225.5,238.66381912508712
Urea_kg_ha,LASSO,263.4,282.02171259845863
Urea_kg_ha,LASSO,217.2,216.69581976524552
Urea_kg_ha,LASSO,221.7,224.08555503169106
Urea_kg_ha,LASSO,226.6,234.03897715459414
Urea_kg_ha,LASSO,217.4,238.0857138787755
Urea_kg_ha,LASSO,270.3,284.5145152029371
Urea_kg_ha,LASSO,275.8,257.163187007059
Urea_kg_ha,LASSO,252.9,247.43531083327986
Urea_kg_ha,LASSO,272.7,288.03555428637253
Urea_kg_ha,LASSO,296.8,289.53708080050967
Urea_kg_ha,LASSO,275.7,294.7400280173143
Urea_kg_ha,LASSO,201.7,236.35139813984063
Urea_kg_ha,LASSO,217.2,222.5767852418802
Urea_kg_ha,LASSO,283.4,294.7400280173143
Urea_kg_ha,LASSO,302.8,271.03771291853786
Urea_kg_ha,LASSO,271.5,261.2099237312403
Urea_kg_ha,LASSO,255,261.7880289775519
Urea_kg_ha,LASSO,261.5,292.02988340498814
Urea_kg_ha,LASSO,264.2,270.3339747366207
Urea_kg_ha,LASSO,293.1,286.6465545689516
Urea_kg_ha,LASSO,247.1,261.7880289775519
Urea_kg_ha,LASSO,290,275.08444964271916
Urea_kg_ha,LASSO,269,250.2259240513195
Urea_kg_ha,LASSO,252.1,255.42887126812408
Urea_kg_ha,LASSO,297.2,295.19250032802034
Urea_kg_ha,LASSO,280.3,242.13245060295682
Urea_kg_ha,LASSO,226.9,234.03897715459414
Urea_kg_ha,LASSO,302.8,277.39687062796565
Urea_kg_ha,LASSO,282.6,277.9749758742773
Urea_kg_ha,LASSO,261.8,272.7720286574727
Urea_kg_ha,LASSO,271.1,285.49034407632837
Urea_kg_ha,LASSO,274.5,242.5849229136629
Urea_kg_ha,LASSO,255.3,250.9039423111496
Urea_kg_ha,LASSO,251.2,253.11645028287762
Urea_kg_ha,LASSO,242.7,265.25666045542164
Urea_kg_ha,LASSO,217.9,215.53960927262227
Urea_kg_ha,LASSO,271,245.0229768345149
Urea_kg_ha,LASSO,244.1,264.67855520911
Urea_kg_ha,LASSO,257.4,261.9684105967839
Urea_kg_ha,LASSO,298.5,275.6625548890308
Urea_kg_ha,LASSO,273.4,282.02171259845863
Urea_kg_ha,LASSO,242.8,264.1004499627984
Urea_kg_ha,LASSO,272.9,250.54206269807406
Urea_kg_ha,LASSO,293.4,276.81876538165403
Urea_kg_ha,LASSO,202.5,236.35139813984063
Urea_kg_ha,LASSO,268.6,252.538345036566
Urea_kg_ha,LASSO,259.4,266.9909761943565
Urea_kg_ha,LASSO,292.3,277.9749758742773
Urea_kg_ha,LASSO,297.7,290.21509906033975
Urea_kg_ha,LASSO,224,231.38124014783375
Urea_kg_ha,LASSO,224,214.38339877999906
Urea_kg_ha,LASSO,255.1,266.4128709480449
Urea_kg_ha,LASSO,287.7,291.84950178575616
Urea_kg_ha,LASSO,273.5,272.7720286574727
Urea_kg_ha,LASSO,263.8,290.6932912931329
Urea_kg_ha,LASSO,210.1,219.008240750492
Urea_kg_ha,LASSO,215.2,212.07097779475257
Urea_kg_ha,LASSO,233.1,235.773292893529
Urea_kg_ha,LASSO,203.3,232.8827666619709
Urea_kg_ha,LASSO,279.3,254.85076602181246
Urea_kg_ha,LASSO,214.1,221.3206617357385
Urea_kg_ha,LASSO,249.4,258.8975027459938
Urea_kg_ha,LASSO,253,246.75729257344977
Urea_kg_ha,LASSO,251.2,245.0229768345149
Urea_kg_ha,LASSO,224.1,221.89876698205012
Urea_kg_ha,LASSO,253.6,267.56908144066813
Urea_kg_ha,LASSO,272.9,279.9420808380099
Urea_kg_ha,LASSO,278.3,253.11645028287762
Urea_kg_ha,LASSO,270.2,244.44487158820328
Urea_kg_ha,LASSO,275.9,264.67855520911
Urea_kg_ha,LASSO,264.3,250.80402929763113
Urea_kg_ha,LASSO,220.1,230.30837907716733
Urea_kg_ha,LASSO,245,258.1937645640766
Urea_kg_ha,LASSO,209,223.633082720985
Urea_kg_ha,LASSO,224.4,231.38124014783375
Urea_kg_ha,LASSO,209.9,224.7892932136082
Urea_kg_ha,LASSO,223,223.05497747467336
Urea_kg_ha,LASSO,301.7,293.0057122783794
Urea_kg_ha,LASSO,296.3,277.39687062796565
Urea_kg_ha,LASSO,218.7,230.5703456767244
Urea_kg_ha,LASSO,299.4,290.1151860468213
Urea_kg_ha,LASSO,264.1,271.6158181648495
Urea_kg_ha,LASSO,274.2,285.49034407632837
Urea_kg_ha,LASSO,271.2,250.2259240513195
Urea_kg_ha,LASSO,211.8,210.3366620558177
Urea_kg_ha,LASSO,217.6,221.89876698205012
Urea_kg_ha,LASSO,269.5,253.69455552918922
Urea_kg_ha,LASSO,203.8,212.17089080827103
Urea_kg_ha,LASSO,249.9,242.13245060295682
Urea_kg_ha,LASSO,257.5,259.6559896115374
Urea_kg_ha,LASSO,229.5,239.42230599063072
Urea_kg_ha,LASSO,245.8,243.8667663418917
Urea_kg_ha,LASSO,266.4,268.7252919332914
Urea_kg_ha,LASSO,275.7,272.1939234111611
Urea_kg_ha,LASSO,279.2,284.3341335837051
Urea_kg_ha,LASSO,228.4,221.89876698205012
Urea_kg_ha,LASSO,277.2,287.4574490400609
Urea_kg_ha,LASSO,203.3,226.52360895254307
Urea_kg_ha,LASSO,292,275.08444964271916
Urea_kg_ha,LASSO,241.7,265.25666045542164
Urea_kg_ha,LASSO,293.3,289.53708080050967
Urea_kg_ha,LASSO,265.6,264.1004499627984
Urea_kg_ha,LASSO,206.6,213.2271882873758
Urea_kg_ha,LASSO,273.5,254.27266077550084
Urea_kg_ha,LASSO,268.4,257.163187007059
Urea_kg_ha,LASSO,272.6,287.8027650615748
Urea_kg_ha,LASSO,268.5,249.6478188050079
Urea_kg_ha,LASSO,289.5,272.7720286574727
Urea_kg_ha,LASSO,293.7,276.2406601353424
Urea_kg_ha,LASSO,262.7,269.303397179603
Urea_kg_ha,LASSO,202.2,231.6009232337421
Urea_kg_ha,LASSO,273.6,248.3659753767791
Urea_kg_ha,LASSO,203.3,235.773292893529
Urea_kg_ha,LASSO,280.4,251.38213454394275
Urea_kg_ha,LASSO,297.8,290.6932912931329
Urea_kg_ha,LASSO,272,265.25666045542164
Urea_kg_ha,LASSO,253.6,265.83476570173326
Urea_kg_ha,LASSO,293.8,286.8269361881836
Urea_kg_ha,LASSO,221.4,237.50760863246387
Urea_kg_ha,LASSO,249.6,242.71055584926845
Urea_kg_ha,LASSO,233.1,226.0454167197499
Urea_kg_ha,LASSO,295.5,270.45960767222624
Urea_kg_ha,LASSO,290.1,295.8962385099375
Urea_kg_ha,LASSO,210.1,220.16445124311525
Urea_kg_ha,LASSO,228.4,214.38339877999906
Urea_kg_ha,LASSO,220.4,216.69581976524552
Urea_kg_ha,LASSO,222.6,210.3366620558177
Urea_kg_ha,LASSO,272.7,253.11645028287762
Urea_kg_ha,LASSO,202.1,226.52360895254307
Urea_kg_ha,LASSO,273.3,266.6456601728426
Urea_kg_ha,LASSO,272.8,292.4276070320678
Urea_kg_ha,LASSO,247.1,247.91350306607302
Urea_kg_ha,LASSO,274.1,268.9580811580891
Urea_kg_ha,LASSO,223.1,224.08555503169106
Urea_kg_ha,LASSO,203.1,235.19518764721738
Urea_kg_ha,LASSO,270.3,292.4276070320678
Urea_kg_ha,LASSO,298.1,268.4633253337343
Urea_kg_ha,LASSO,205.8,226.52360895254307
Urea_kg_ha,LASSO,264.9,295.8962385099375
Urea_kg_ha,LASSO,259.3,240.39813486402196
Urea_kg_ha,LASSO,274.4,277.9749758742773
Urea_kg_ha,LASSO,243.6,258.31939749968217
Urea_kg_ha,LASSO,298,290.1151860468213
Urea_kg_ha,LASSO,274.2,240.39813486402196
Urea_kg_ha,LASSO,280.1,260.3698518853716
Urea_kg_ha,LASSO,270.4,246.17918732713815
Urea_kg_ha,LASSO,296.9,281.443607352147
Urea_kg_ha,LASSO,275.3,285.49034407632837
Urea_kg_ha,LASSO,219.6,214.38339877999906
Urea_kg_ha,LASSO,213.2,210.91476730212932
Urea_kg_ha,LASSO,246.9,247.3353978197614
Urea_kg_ha,LASSO,275.5,261.7880289775519
Urea_kg_ha,LASSO,271.5,294.7400280173143
Urea_kg_ha,LASSO,294,292.6603962568655
Urea_kg_ha,LASSO,221.2,231.14845092303602
Urea_kg_ha,LASSO,262.9,263.7551339412845
Urea_kg_ha,LASSO,274.2,240.39813486402196
Urea_kg_ha,LASSO,271.5,277.9749758742773
Urea_kg_ha,LASSO,248.1,249.6478188050079
Urea_kg_ha,LASSO,290.1,268.14718668697975
Urea_kg_ha,LASSO,212.3,236.35139813984063
Urea_kg_ha,LASSO,228.8,238.0857138787755
Urea_kg_ha,LASSO,301.6,284.5145152029371
Urea_kg_ha,LASSO,210.3,222.47687222836174
Urea_kg_ha,LASSO,253.5,243.8667663418917
Urea_kg_ha,LASSO,251.5,243.8667663418917
Urea_kg_ha,LASSO,280.3,290.6932912931329
Urea_kg_ha,LASSO,261,265.25666045542164
Urea_kg_ha,LASSO,274.7,292.6603962568655
Urea_kg_ha,LASSO,279.6,271.6158181648495
Urea_kg_ha,LASSO,284.6,293.0057122783794
Urea_kg_ha,LASSO,277.8,264.1004499627984
Urea_kg_ha,LASSO,273.5,256.58508176074736
Urea_kg_ha,LASSO,219.9,221.3206617357385
Urea_kg_ha,LASSO,216.2,235.19518764721738
Urea_kg_ha,LASSO,264.3,276.81876538165403
Urea_kg_ha,LASSO,212.4,217.85203025786876
Urea_kg_ha,LASSO,223.7,217.95194327138722
Urea_kg_ha,LASSO,272.1,294.7400280173143
Urea_kg_ha,LASSO,214.4,224.7892932136082
Urea_kg_ha,LASSO,264.7,278.5530811205889
Urea_kg_ha,LASSO,278.5,284.3341335837051
Urea_kg_ha,LASSO,248.4,245.25576605931263
Urea_kg_ha,LASSO,218.4,222.47687222836174
Urea_kg_ha,LASSO,228.3,214.96150402631065
Urea_kg_ha,LASSO,297.2,279.70929161321214
Urea_kg_ha,LASSO,219.8,228.83602993778953
Urea_kg_ha,LASSO,242.9,256.00697651443573
Urea_kg_ha,LASSO,295.5,294.7400280173143
Urea_kg_ha,LASSO,269.1,296.47434375624914
Urea_kg_ha,LASSO,214.7,233.4608719082825
Urea_kg_ha,LASSO,286.9,287.2246598152632
Urea_kg_ha,LASSO,263.8,253.43258892963215
Urea_kg_ha,LASSO,220.3,238.0857138787755
Urea_kg_ha,LASSO,227.7,219.008240750492
Urea_kg_ha,LASSO,254.5,251.38213454394275
Urea_kg_ha,LASSO,247.4,245.60108208082653
Urea_kg_ha,LASSO,214.4,211.49287254844094
Urea_kg_ha,LASSO,208.9,238.66381912508712
Urea_kg_ha,LASSO,267.6,260.63181848492866
Urea_kg_ha,LASSO,303.3,272.1939234111611
Urea_kg_ha,LASSO,302.8,275.6625548890308
Urea_kg_ha,LASSO,252.7,247.91350306607302
Urea_kg_ha,LASSO,259.6,256.58508176074736
Urea_kg_ha,LASSO,242.9,240.97624011033358
Urea_kg_ha,LASSO,302.9,278.207765099075
Urea_kg_ha,LASSO,264.9,263.52234471648677
Urea_kg_ha,LASSO,275.5,288.3808703078864
Urea_kg_ha,LASSO,202,228.3578377049964
Urea_kg_ha,LASSO,288.2,276.2406601353424
Urea_kg_ha,LASSO,265.2,269.303397179603
Urea_kg_ha,LASSO,270.6,283.1779230910819
Urea_kg_ha,LASSO,266.4,275.6625548890308
Urea_kg_ha,LASSO,224.3,232.8827666619709
Urea_kg_ha,LASSO,284.7,278.7858703453866
Urea_kg_ha,LASSO,204.2,214.96150402631065
Urea_kg_ha,LASSO,233.6,225.36739845991983
Urea_kg_ha,LASSO,290.3,285.49034407632837
Urea_kg_ha,LASSO,281.7,279.1311863669005
Urea_kg_ha,LASSO,245.5,240.39813486402196
Urea_kg_ha,LASSO,284.5,274.50634439640754
Urea_kg_ha,LASSO,288.4,275.6625548890308
Urea_kg_ha,LASSO,296.2,288.95897555419805
Urea_kg_ha,LASSO,290.6,282.02171259845863
Urea_kg_ha,LASSO,221.1,235.773292893529
Urea_kg_ha,LASSO,230.4,238.0857138787755
Urea_kg_ha,LASSO,273,261.2099237312403
Urea_kg_ha,LASSO,216.3,215.14188564554266
Urea_kg_ha,LASSO,230.8,238.0857138787755
Urea_kg_ha,LASSO,267.8,242.71055584926845
Urea_kg_ha,LASSO,270.9,261.2099237312403
Urea_kg_ha,LASSO,214.5,219.81913522160136
Urea_kg_ha,LASSO,264,272.1939234111611
Urea_kg_ha,LASSO,288.9,290.8736729123649
Urea_kg_ha,LASSO,264.9,262.94423947017515
Urea_kg_ha,LASSO,256.7,257.39597623185665
Urea_kg_ha,LASSO,206,223.05497747467336
Urea_kg_ha,LASSO,224.6,235.19518764721738
Urea_kg_ha,LASSO,261.5,251.38213454394275
Urea_kg_ha,LASSO,202.9,234.03897715459414
Urea_kg_ha,LASSO,273.7,253.21636329639608
Urea_kg_ha,LASSO,266,255.42887126812408
Urea_kg_ha,LASSO,265,254.85076602181246
Urea_kg_ha,LASSO,214.1,226.52360895254307
Urea_kg_ha,LASSO,285.7,272.1939234111611
Urea_kg_ha,LASSO,285.4,286.6465545689516
Urea_kg_ha,LASSO,269.3,289.53708080050967
Urea_kg_ha,LASSO,231.9,227.67981944516632
Urea_kg_ha,LASSO,257.6,245.0229768345149
Urea_kg_ha,LASSO,201.9,215.63952228614073
Urea_kg_ha,LASSO,253.7,255.6616604929218
Urea_kg_ha,LASSO,298.7,270.45960767222624
Urea_kg_ha,LASSO,289.8,283.63039540178795
Urea_kg_ha,LASSO,285.6,290.6932912931329
Urea_kg_ha,LASSO,294.5,294.16192277100265
Urea_kg_ha,LASSO,251.6,255.42887126812408
Urea_kg_ha,LASSO,223.8,228.83602993778953
Urea_kg_ha,LASSO,261.4,265.25666045542164
Urea_kg_ha,LASSO,230.3,221.05869513618143
Urea_kg_ha,LASSO,299.2,290.1151860468213
Urea_kg_ha,LASSO,227.6,229.41413518410116
Urea_kg_ha,LASSO,288.9,276.2406601353424
Urea_kg_ha,LASSO,299,280.28739685952377
Urea_kg_ha,LASSO,216,225.36739845991983
Urea_kg_ha,LASSO,225.8,230.5703456767244
Urea_kg_ha,LASSO,214.5,218.43013550418038
Urea_kg_ha,LASSO,294.5,281.5435203656655
Urea_kg_ha,LASSO,256.7,250.80402929763113
Urea_kg_ha,LASSO,289.9,283.1779230910819
Urea_kg_ha,LASSO,207.8,210.65280070257225
Urea_kg_ha,LASSO,274.6,271.1376259320563
Urea_kg_ha,LASSO,250.4,261.7880289775519
Urea_kg_ha,LASSO,278.6,280.8655021058354
Urea_kg_ha,LASSO,251.9,251.38213454394275
Urea_kg_ha,LASSO,207.6,237.50760863246387
Urea_kg_ha,LASSO,225.6,220.16445124311525
Urea_kg_ha,LASSO,299.4,281.04588372506737
Urea_kg_ha,LASSO,245.6,266.9909761943565
Urea_kg_ha,LASSO,253.2,251.96023979025438
Urea_kg_ha,LASSO,289.5,271.6158181648495
Urea_kg_ha,LASSO,229.1,236.92950338615225
Urea_kg_ha,LASSO,209.3,226.261642352986
Urea_kg_ha,LASSO,206.6,213.80529353368743
Urea_kg_ha,LASSO,281.6,290.1151860468213
Urea_kg_ha,LASSO,261.3,262.94423947017515
Urea_kg_ha,LASSO,228.1,225.36739845991983
Urea_kg_ha,LASSO,204.5,213.9856751529194
Urea_kg_ha,LASSO,268.6,251.96023979025438
Urea_kg_ha,LASSO,202.6,232.8827666619709
Urea_kg_ha,LASSO,246.7,263.52234471648677
Urea_kg_ha,LASSO,294.7,278.5530811205889
Urea_kg_ha,LASSO,227.8,233.4608719082825
Urea_kg_ha,LASSO,279.2,284.3341335837051
Urea_kg_ha,LASSO,211.6,212.07097779475257
Urea_kg_ha,LASSO,270.1,283.4107123158796
Urea_kg_ha,LASSO,270.7,290.1151860468213
Urea_kg_ha,LASSO,264.3,281.31797441654146
Urea_kg_ha,LASSO,276.2,270.45960767222624
Urea_kg_ha,LASSO,265.6,245.0229768345149
Urea_kg_ha,LASSO,233.5,229.41413518410116
Urea_kg_ha,LASSO,272.7,265.25666045542164
Urea_kg_ha,LASSO,258.7,262.94423947017515
Urea_kg_ha,LASSO,261.2,258.31939749968217
Urea_kg_ha,LASSO,233.3,230.5703456767244
Urea_kg_ha,LASSO,270.9,261.7880289775519
Urea_kg_ha,LASSO,296.1,292.4276070320678
Urea_kg_ha,LASSO,275.7,273.3501339037843
Urea_kg_ha,LASSO,279.1,294.7400280173143
Urea_kg_ha,LASSO,268.6,293.0057122783794
Urea_kg_ha,LASSO,295.2,275.6625548890308
Urea_kg_ha,LASSO,284.6,294.16192277100265
Urea_kg_ha,LASSO,278.9,290.21509906033975
Urea_kg_ha,LASSO,210,212.07097779475257
Urea_kg_ha,LASSO,277.6,269.0414305800459
Urea_kg_ha,LASSO,205.9,216.1177145189339
Urea_kg_ha,LASSO,221.5,211.49287254844094
Urea_kg_ha,LASSO,205.4,235.773292893529
Urea_kg_ha,LASSO,249,262.3661342238635
Urea_kg_ha,LASSO,223.8,220.16445124311525
Urea_kg_ha,LASSO,221,220.74255648942687
Urea_kg_ha,LASSO,210.8,221.3206617357385
Urea_kg_ha,LASSO,265.2,274.50634439640754
Urea_kg_ha,LASSO,231,216.1177145189339
Urea_kg_ha,LASSO,229.8,212.6490830410642
Urea_kg_ha,LASSO,243.3,256.00697651443573
Urea_kg_ha,LASSO,271,279.231099380419
Urea_kg_ha,LASSO,297.4,294.6143950817087
Urea_kg_ha,LASSO,207.7,225.4673114734383
Urea_kg_ha,LASSO,279.2,240.0004112369423
Urea_kg_ha,LASSO,291.7,290.6932912931329
Urea_kg_ha,LASSO,215,232.30466141565927
Urea_kg_ha,LASSO,264.8,261.2099237312403
Urea_kg_ha,LASSO,266.5,286.06844932264
Urea_kg_ha,LASSO,254.6,266.9909761943565
Urea_kg_ha,LASSO,298.3,293.10562529189787
Urea_kg_ha,LASSO,291.4,277.9749758742773
Urea_kg_ha,LASSO,219.3,219.58634599680363
Urea_kg_ha,LASSO,277.7,264.1004499627984
Urea_kg_ha,LASSO,218.3,210.3366620558177
Urea_kg_ha,LASSO,292.2,268.7252919332914
Urea_kg_ha,LASSO,232.7,237.50760863246387
Urea_kg_ha,LASSO,215.3,228.25792469147794
Urea_kg_ha,LASSO,231.5,232.8827666619709
Urea_kg_ha,LASSO,203.5,217.27392501155714
Urea_kg_ha,LASSO,242.9,249.6478188050079
Urea_kg_ha,LASSO,263.7,262.94423947017515
Urea_kg_ha,LASSO,291.1,293.583817524691
Urea_kg_ha,LASSO,273.5,292.52752004558624
Urea_kg_ha,LASSO,266,240.97624011033358
Urea_kg_ha,LASSO,273.4,296.0766201291695
Urea_kg_ha,LASSO,282,277.39687062796565
Urea_kg_ha,LASSO,261.5,265.9346787152517
Urea_kg_ha,LASSO,229.8,212.07097779475257
Urea_kg_ha,LASSO,303.1,290.6932912931329
Urea_kg_ha,LASSO,226.2,215.53960927262227
Urea_kg_ha,LASSO,219.5,217.85203025786876
Urea_kg_ha,LASSO,223.2,237.16229261094998
Urea_kg_ha,LASSO,268.8,259.4756079923054
Urea_kg_ha,LASSO,295.2,273.66627255053885
Urea_kg_ha,LASSO,210.9,214.38339877999906
Urea_kg_ha,LASSO,216.6,227.67981944516632
Urea_kg_ha,LASSO,214.1,217.27392501155714
